net,length_um
bgc_4.comp_row.pe2._13_,30.29
bgc_6.comp_col.pe1._16_,30.29
bgc_8.comp_col._08_,30.29
adder_tree._0494_,30.24
bgc_11.final_counter._12_,30.24
bgc_2.comp_col.pe1._16_,30.24
clknet_leaf_102_clk,30.24
adder_tree._0111_,29.83
bgc_0.lfsr_col.seed_mem\[9\],29.83
bgc_11.comp_row.B\[0\],29.83
adder_tree._0275_,29.78
bgc_13.lfsr_col.seed_mem\[1\],29.78
bgc_5.comp_row.pe2._15_,29.78
bgc_6.comp_col.pe2._16_,29.78
res_mem_inst.slot\[6\].slot_reg._016_,29.78
adder_tree._0086_,29.73
adder_tree._0512_,29.73
adder_tree.r\[12\]\[2\],29.73
bgc_13.col_reg._000_\[0\],29.73
bgc_13.comp_row.GR_bits\[3\],29.73
bgc_14.comp_row.pe2._08_,29.73
bgc_14.lfsr_col.seed_mem\[11\],29.73
bgc_7.col_reg._018_,29.73
bgc_7.comp_col.pe2._15_,29.73
bgc_8.comp_row.pe1._14_,29.73
timer_inst.cycle_cnt\[7\],29.73
adder_tree._0297_,29.68
adder_tree._0330_,29.68
adder_tree._0431_,29.68
adder_tree._0625_,29.68
bgc_11.comp_col.pe2._10_,29.68
bgc_3.comp_row.GL_bits\[11\],29.37
adder_tree._0276_,29.27
adder_tree._0408_,29.27
adder_tree._0517_,29.27
adder_tree._0090_,29.22
adder_tree._0113_,29.22
adder_tree.r\[5\]\[2\],29.22
bgc_0.comp_row.pe1._13_,29.22
bgc_0.comp_row.pe1._15_,29.22
bgc_1.lfsr_row.seed_mem\[9\],29.22
bgc_10.comp_col.pe1._13_,29.22
bgc_7.col_reg.mode\[1\],29.22
adder_tree._0226_,29.17
adder_tree._0470_,29.17
adder_tree._0565_,29.17
adder_tree.r\[13\]\[3\],29.17
adder_tree.r\[5\]\[11\],29.17
adder_tree.r\[9\]\[8\],29.17
bgc_10.comp_row.GL_index\[3\],29.17
bgc_15.col_reg._000_\[1\],29.17
bgc_2.comp_row.pe1._10_,29.17
bgc_4.comp_col.A\[0\],29.17
bgc_4.comp_col._13_,29.17
bgc_5.comp_col.GR_bits\[0\],29.17
bgc_5.comp_col.GR_bits\[1\],29.17
bgc_5.comp_col._04_,29.17
bgc_7.prev_step_output\[5\],29.17
adder_tree._0180_,29.12
adder_tree._0605_,29.12
bgc_13.final_counter._01_,29.12
bgc_15.comp_col.GL_bits\[6\],29.12
bgc_2.final_counter._12_,29.12
bgc_4.final_counter._14_,29.12
bgc_7.comp_row._06_,29.12
bgc_8.comp_col._05_,29.12
adder_tree.r\[3\]\[8\],28.71
adder_tree.r\[9\]\[2\],28.71
bgc_14.comp_row.GL_index\[3\],28.71
bgc_6.lfsr_col.seed_mem\[9\],28.71
adder_tree._0192_,28.66
bgc_1.comp_col._08_,28.66
bgc_1.final_counter._21_,28.66
bgc_15.final_counter._12_,28.66
bgc_3.lfsr_row.seed_mem\[11\],28.66
bgc_5.comp_row.GR_bits\[4\],28.66
bgc_5.comp_row.pe1._15_,28.66
bgc_5.final_counter._06_,28.66
bgc_9.comp_row.B\[9\],28.66
bgc_9.prev_step_output\[11\],28.66
bgc_0.comp_col.A\[0\],28.61
bgc_0.lfsr_row.seed_mem\[7\],28.61
bgc_15.comp_row.GL_bits\[2\],28.61
bgc_3.comp_col.GL_index\[3\],28.61
bgc_4.comp_col.pe1._13_,28.61
bgc_6.comp_row.B\[9\],28.61
bgc_9.comp_row.pe1._13_,28.61
adder_tree._0340_,28.56
adder_tree.r\[15\]\[1\],28.56
bgc_1.col_reg._028_,28.56
bgc_11.final_counter._00_\[11\],28.56
bgc_15.comp_col.pe1._14_,28.56
bgc_4.comp_row._08_,28.56
bgc_5.comp_row._09_,28.56
bgc_6.comp_col.GL_bits\[11\],28.56
bgc_9.comp_row.pe1._15_,28.56
res_mem_inst.slot\[2\].slot_reg._003_,28.56
bgc_15.comp_col.pe2._13_,28.33
bgc_13.final_counter._21_,28.25
adder_tree.r\[14\]\[7\],28.15
adder_tree.r\[4\]\[2\],28.15
res_mem_inst.shift_cycle_count\[5\],28.15
adder_tree._0027_,28.1
adder_tree._0060_,28.1
adder_tree.r\[7\]\[6\],28.1
bgc_10.col_reg._032_,28.1
bgc_10.comp_row.pe1._11_,28.1
bgc_11.comp_col.GL_index\[3\],28.1
bgc_11.comp_row.GL_bits\[11\],28.1
bgc_12.final_counter._01_,28.1
bgc_13.comp_row._08_,28.1
bgc_13.comp_row.pe2._12_,28.1
bgc_14.prev_step_output\[4\],28.1
bgc_14.prev_step_output\[7\],28.1
bgc_15.comp_col.GL_bits\[4\],28.1
bgc_15.comp_col.GL_bits\[5\],28.1
bgc_2.comp_col.GR_bits\[11\],28.1
bgc_3.comp_col.pe1._16_,28.1
bgc_5.comp_row.B\[1\],28.1
bgc_5.final_counter._00_\[10\],28.1
bgc_6.comp_col.A\[0\],28.1
bgc_6.comp_col.pe1._10_,28.1
bgc_9.comp_col._05_,28.1
res_mem_inst.slot\[7\].slot_reg._016_,28.1
_04_,28.05
adder_tree._0145_,28.05
bgc_0.lfsr_row._26_,28.05
bgc_0.lfsr_row.seed_mem\[11\],28.05
bgc_13.comp_row.GL_bits\[3\],28.05
bgc_14.comp_col.pe2._15_,28.05
bgc_15.comp_row.GL_index\[3\],28.05
bgc_3.final_counter._12_,28.05
bgc_5.col_reg._000_\[11\],28.05
bgc_6.comp_col.pe1._14_,28.05
bgc_6.comp_col.pe2._14_,28.05
bgc_8.comp_row._13_,28.05
res_mem_inst.slot\[11\].slot_reg.mode\[1\],28.05
timer_inst.cycle_cnt\[4\],28.05
bgc_10.comp_row.pe2._09_,28
bgc_11.comp_row.pe1._14_,28
bgc_14.comp_col._07_,28
bgc_14.comp_col._08_,28
bgc_15.comp_row.pe1._13_,28
bgc_5.col_reg._032_,28
bgc_6.comp_row.B\[4\],28
bgc_7.comp_row._07_,28
bgc_7.comp_row.pe1._10_,28
bgc_7.comp_row.pe1._16_,28
bgc_9.col_reg._034_,28
bgc_9.col_reg._036_,28
bgc_9.comp_row.GL_bits\[7\],28
lfsr_enabler._06_,28
bgc_1.prev_step_output\[8\],27.59
bgc_10.prev_step_output\[11\],27.59
bgc_4.prev_step_output\[1\],27.59
adder_tree._0182_,27.54
adder_tree.r\[2\]\[8\],27.54
bgc_13.comp_row.pe2._13_,27.54
bgc_14.final_counter._00_\[7\],27.54
bgc_6.comp_col.pe2._10_,27.54
bgc_6.final_counter._12_,27.54
bgc_6.prev_step_output\[6\],27.54
bgc_7.comp_col.pe2._13_,27.54
adder_tree._0280_,27.49
adder_tree._0670_,27.49
bgc_1.comp_row._13_,27.49
bgc_10.final_counter._12_,27.49
bgc_12.col_reg._032_,27.49
bgc_13.comp_col.GL_bits\[9\],27.49
bgc_14.comp_row.pe2._13_,27.49
bgc_3.comp_row.GR_bits\[3\],27.49
bgc_3.prev_step_output\[2\],27.49
bgc_5.lfsr_col.seed_mem\[0\],27.49
bgc_6.comp_row._12_,27.49
bgc_7.comp_col._03_,27.49
bgc_8.comp_row.pe2._14_,27.49
bgc_9.comp_col.A\[9\],27.49
bgc_9.comp_col.GL_bits\[6\],27.49
res_mem_inst.slot\[14\].slot_reg._016_,27.49
timer_inst._01_\[1\],27.49
adder_tree._0698_,27.44
bgc_0.comp_col._05_,27.44
bgc_1.comp_row.pe1._14_,27.44
bgc_11.comp_col._12_,27.44
bgc_13.comp_col._07_,27.44
bgc_14.comp_col._13_,27.44
bgc_14.comp_row.pe1._15_,27.44
bgc_3.col_reg._034_,27.44
bgc_6.comp_col.A\[1\],27.44
bgc_6.comp_row.pe2._09_,27.44
bgc_7.comp_row.A\[1\],27.44
bgc_7.comp_row._04_,27.44
bgc_8.final_counter._21_,27.44
bgc_9.comp_col._06_,27.44
bgc_9.comp_row.pe2._09_,27.44
mode_col_g0,27.44
bgc_5.comp_col._08_,27.03
bgc_7.col_reg._016_,27.03
bgc_1.prev_step_output\[11\],26.98
bgc_10.prev_step_output\[9\],26.98
bgc_11.comp_col.pe2._15_,26.98
bgc_2.comp_row.GL_bits\[3\],26.98
bgc_2.comp_row._06_,26.98
bgc_4.comp_row._04_,26.98
bgc_5.col_reg.q\[1\],26.98
bgc_7.comp_row.GL_bits\[11\],26.98
res_mem_inst.shift_cycle_count\[2\],26.98
adder_tree._0144_,26.93
adder_tree._0474_,26.93
bgc_1.comp_col.pe2._15_,26.93
bgc_1.final_counter._01_,26.93
bgc_1.prev_step_output\[9\],26.93
bgc_12.comp_row._09_,26.93
bgc_12.lfsr_col._26_,26.93
bgc_2.comp_row.B\[0\],26.93
bgc_3.comp_col.A\[10\],26.93
bgc_6.comp_col._08_,26.93
bgc_8.comp_col.A\[1\],26.93
adder_tree._0266_,26.88
adder_tree._0506_,26.88
bgc_0.col_reg._030_,26.88
bgc_1.comp_col._04_,26.88
bgc_1.prev_step_output\[4\],26.88
bgc_13.col_reg._022_,26.88
bgc_13.comp_col._05_,26.88
bgc_14.col_reg.q\[5\],26.88
bgc_14.comp_row.pe2._16_,26.88
bgc_15.comp_col._13_,26.88
bgc_3.comp_row.GR_bits\[4\],26.88
bgc_5.col_reg._038_,26.88
bgc_6.comp_col._10_,26.88
bgc_8.comp_col.pe1._13_,26.88
bgc_0.lfsr_col.seed_mem\[11\],26.7
bgc_4.prev_step_output\[3\],26.52
bgc_9.comp_row.GL_bits\[3\],26.52
adder_tree._0356_,26.42
adder_tree._0418_,26.42
adder_tree._0456_,26.42
bgc_12.comp_col.pe1._14_,26.42
bgc_12.comp_row.GR_bits\[6\],26.42
bgc_15.comp_col.GR_bits\[6\],26.42
bgc_15.prev_step_output\[8\],26.42
bgc_7.final_counter._12_,26.42
bgc_9.comp_row.pe2._13_,26.42
adder_tree.r\[3\]\[11\],26.37
bgc_0.comp_row.pe2._15_,26.37
bgc_10.final_counter._00_\[11\],26.37
bgc_11.final_counter._01_,26.37
bgc_12.comp_row.GL_bits\[4\],26.37
bgc_14.col_reg._000_\[10\],26.37
bgc_14.col_reg._026_,26.37
bgc_15.comp_row._07_,26.37
bgc_15.prev_step_output\[5\],26.37
bgc_3.col_reg._000_\[10\],26.37
bgc_6.final_counter._00_\[8\],26.37
bgc_6.prev_step_output\[2\],26.37
adder_tree._0316_,26.32
adder_tree._0575_,26.32
adder_tree._0593_,26.32
adder_tree._0701_,26.32
bgc_0.col_reg._022_,26.32
bgc_1.comp_col.pe2._14_,26.32
bgc_14.comp_col._05_,26.32
bgc_2.comp_col.GL_bits\[3\],26.32
bgc_4.comp_col._10_,26.32
bgc_4.comp_row.pe2._09_,26.32
bgc_9.comp_col._13_,26.32
bgc_10.comp_row.pe1._13_,25.96
bgc_0.col_data_in\[11\],25.91
bgc_13.comp_col.GL_bits\[10\],25.91
bgc_13.prev_step_output\[5\],25.91
bgc_5.prev_step_output\[8\],25.91
adder_tree._0153_,25.86
adder_tree._0589_,25.86
bgc_10.comp_col.GL_index\[2\],25.86
bgc_13.comp_row._09_,25.86
bgc_5.comp_col._05_,25.86
bgc_5.comp_row.GR_bits\[3\],25.86
bgc_5.comp_row.pe1._03_,25.86
bgc_5.final_counter._19_,25.86
adder_tree._0208_,25.81
adder_tree._0420_,25.81
adder_tree._0616_,25.81
adder_tree._0633_,25.81
bgc_1.comp_col.GR_bits\[3\],25.81
bgc_13.lfsr_col._00_\[6\],25.81
bgc_13.row_reg._000_\[11\],25.81
bgc_14.comp_col.pe2._09_,25.81
bgc_14.comp_row.GL_bits\[3\],25.81
bgc_2.final_counter._14_,25.81
bgc_4.comp_col._08_,25.81
bgc_5.col_reg._000_\[10\],25.81
bgc_5.col_reg.q\[0\],25.81
bgc_8.comp_col.pe1._09_,25.81
bgc_9.comp_row._15_,25.81
res_mem_inst.shift_cycle_count\[4\],25.81
res_mem_inst.slot\[4\].slot_reg._000_\[3\],25.81
res_mem_inst.slot\[7\].slot_reg._018_,25.81
adder_tree._0064_,25.76
bgc_14.prev_step_output\[9\],25.76
bgc_3.comp_col._08_,25.76
bgc_7.comp_col.pe2._09_,25.76
bgc_7.lfsr_row._26_,25.76
bgc_9.lfsr_col.seed_mem\[11\],25.76
bgc_10.comp_col.pe2._13_,25.35
bgc_10.comp_row.GL_index\[2\],25.35
bgc_6.comp_row.GR_bits\[8\],25.35
adder_tree._0076_,25.3
adder_tree._0148_,25.3
bgc_0.comp_col._08_,25.3
bgc_11.comp_col._09_,25.3
bgc_14.comp_row.A\[0\],25.3
bgc_8.final_counter._14_,25.3
bgc_9.comp_row.GL_bits\[4\],25.3
adder_tree._0333_,25.25
adder_tree._0426_,25.25
bgc_0.comp_col._13_,25.25
bgc_10.final_counter._17_,25.25
bgc_11.comp_col.GL_index\[1\],25.25
bgc_11.comp_row.B\[1\],25.25
bgc_12.final_counter._22_,25.25
bgc_13.lfsr_col.seed_mem\[10\],25.25
bgc_6.comp_row.GL_bits\[3\],25.25
bgc_7.comp_row.GR_bits\[6\],25.25
bgc_9.comp_row.B\[0\],25.25
bgc_9.comp_row.pe2._15_,25.25
bgc_9.final_counter._06_,25.25
res_mem_inst.shift_cycle_count\[0\],25.25
timer_inst.cycle_cnt\[8\],25.25
adder_tree._0070_,25.2
adder_tree._0713_,25.2
bgc_0.comp_col.pe1._09_,25.2
bgc_0.comp_row._07_,25.2
bgc_10.comp_col.pe1._10_,25.2
bgc_11.comp_col.GR_bits\[11\],25.2
bgc_11.comp_row.pe1._16_,25.2
bgc_13.col_reg._000_\[1\],25.2
bgc_14.col_data_in\[1\],25.2
bgc_14.comp_row.pe2._12_,25.2
bgc_15.comp_col.pe2._16_,25.2
bgc_2.comp_col.GR_bits\[4\],25.2
bgc_2.comp_col.pe2._10_,25.2
bgc_3.comp_row._12_,25.2
bgc_4.comp_col.pe1._12_,25.2
bgc_5.col_reg._030_,25.2
bgc_5.comp_row._13_,25.2
bgc_6.col_reg._024_,25.2
bgc_7.comp_col.GR_bits\[6\],25.2
bgc_7.comp_row.pe1._06_,25.2
res_mem_inst._046_,25.2
res_mem_inst.slot\[15\].slot_reg._039_,25.2
bgc_1.comp_row.GR_bits\[3\],24.79
bgc_10.comp_row._09_,24.79
adder_tree._0400_,24.74
bgc_1.comp_row.GR_bits\[4\],24.74
bgc_1.comp_row._07_,24.74
bgc_12.comp_col.GR_bits\[10\],24.74
bgc_2.comp_col._03_,24.74
bgc_4.comp_col._09_,24.74
bgc_8.prev_step_output\[8\],24.74
bgc_1.col_reg._034_,24.69
bgc_11.comp_row.pe2._15_,24.69
bgc_12.comp_row.A\[2\],24.69
bgc_12.comp_row._14_,24.69
bgc_14.col_reg._000_\[9\],24.69
bgc_15.comp_row.GL_bits\[3\],24.69
bgc_15.comp_row._08_,24.69
bgc_4.comp_col.pe2._12_,24.69
bgc_6.comp_col.pe2._09_,24.69
bgc_8.col_reg.q\[0\],24.69
bgc_9.comp_row._04_,24.69
bgc_9.lfsr_col._26_,24.69
lfsr_enabler._11_,24.69
timer_inst.cycle_cnt\[9\],24.69
adder_tree._0350_,24.64
bgc_1.comp_col.pe1._14_,24.64
bgc_1.comp_col.pe2._16_,24.64
bgc_13.col_reg._036_,24.64
bgc_13.comp_col._09_,24.64
bgc_2.comp_row.GR_bits\[4\],24.64
bgc_3.comp_col.GL_bits\[4\],24.64
bgc_4.comp_row.pe1._09_,24.64
bgc_6.col_reg._036_,24.64
bgc_9.final_counter._00_\[9\],24.64
bgc_6.comp_row.GL_bits\[4\],24.28
adder_tree._0048_,24.23
adder_tree.r\[0\]\[8\],24.23
bgc_12.comp_row.GR_bits\[4\],24.23
bgc_5.comp_col.GR_bits\[6\],24.23
bgc_6.comp_row._09_,24.23
bgc_9.comp_row._11_,24.23
adder_tree._0281_,24.18
adder_tree._0439_,24.18
adder_tree.r\[11\]\[11\],24.18
bgc_11.comp_col.pe2._13_,24.18
bgc_12.comp_col.pe2._16_,24.18
bgc_15.comp_row._05_,24.18
bgc_2.col_reg._020_,24.18
bgc_4.final_counter._00_\[6\],24.18
bgc_5.prev_step_output\[5\],24.18
bgc_6.comp_row.GL_index\[1\],24.18
bgc_7.comp_row.pe2._15_,24.18
adder_tree._0584_,24.13
bgc_0.prev_step_output\[0\],24.13
bgc_0.row_reg._000_\[1\],24.13
bgc_1.comp_col._05_,24.13
bgc_10.final_counter._00_\[10\],24.13
bgc_10.final_counter._04_,24.13
bgc_11.col_reg.q\[0\],24.13
bgc_13.comp_col.GL_bits\[4\],24.13
bgc_14.final_counter._00_\[6\],24.13
bgc_2.final_counter._19_,24.13
bgc_3.comp_col.GR_bits\[3\],24.13
bgc_3.comp_row.pe1._03_,24.13
bgc_8.col_reg._036_,24.13
bgc_8.comp_row.GL_bits\[10\],24.13
bgc_8.comp_row.pe2._10_,24.13
adder_tree._0417_,24.08
bgc_10.final_counter._03_,24.08
bgc_10.lfsr_row.seed_mem\[0\],24.08
bgc_12.comp_col.GR_bits\[7\],24.08
bgc_15.comp_col.GL_index\[2\],24.08
bgc_3.comp_row.pe1._15_,24.08
bgc_3.lfsr_col._00_\[6\],24.08
bgc_4.col_reg._000_\[2\],24.08
bgc_0.final_counter._12_,23.67
bgc_1.comp_col.GL_bits\[4\],23.67
bgc_5.comp_col._02_,23.67
bgc_6.comp_row.pe2._15_,23.67
bgc_7.col_reg.q\[0\],23.67
adder_tree._0026_,23.62
bgc_14.lfsr_row.seed_mem\[11\],23.62
bgc_3.comp_col.A\[0\],23.62
bgc_5.comp_col.pe1._13_,23.62
bgc_6.final_counter._00_\[9\],23.62
adder_tree._0022_,23.57
adder_tree._0358_,23.57
bgc_1.final_counter._19_,23.57
bgc_10.comp_col.A\[0\],23.57
bgc_2.comp_col.GL_bits\[6\],23.57
bgc_2.comp_col.GL_index\[2\],23.57
bgc_2.comp_row.pe2._15_,23.57
bgc_7.comp_row.pe1._14_,23.57
bgc_9.prev_step_output\[5\],23.57
res_mem_inst.slot\[13\].slot_reg._000_\[3\],23.57
res_mem_inst.slot\[4\].slot_reg._000_\[4\],23.57
net1481,23.57
net268,23.52
adder_tree._0183_,23.52
adder_tree._0240_,23.52
adder_tree._0323_,23.52
adder_tree._0413_,23.52
adder_tree._0432_,23.52
adder_tree._0479_,23.52
adder_tree.r\[7\]\[2\],23.52
bgc_0.col_reg.q\[0\],23.52
bgc_0.prev_step_output\[1\],23.52
bgc_0.row_reg._002_,23.52
bgc_1.comp_row.pe2._13_,23.52
bgc_1.comp_row.pe2._16_,23.52
bgc_11.comp_col.GL_bits\[3\],23.52
bgc_11.comp_col.GR_bits\[3\],23.52
bgc_13.comp_row._05_,23.52
bgc_2.comp_col.pe1._10_,23.52
bgc_2.comp_row.pe1._15_,23.52
bgc_5.col_reg._028_,23.52
bgc_5.final_counter._00_\[7\],23.52
bgc_6.comp_row.pe2._13_,23.52
bgc_7.comp_col._11_,23.52
bgc_8.comp_row.B\[0\],23.52
res_mem_inst._019_,23.52
res_mem_inst.shift_cycle_count\[1\],23.52
spi_in3,23.38
bgc_13.comp_col.pe2._15_,23.11
bgc_3.col_reg._022_,23.11
bgc_4.comp_col.GR_bits\[11\],23.11
bgc_4.final_counter._12_,23.11
bgc_6.comp_col.GR_bits\[11\],23.11
bgc_6.lfsr_row.seed_mem\[11\],23.11
adder_tree._0452_,23.06
adder_tree._0658_,23.06
adder_tree._0673_,23.06
bgc_1.col_reg._032_,23.06
bgc_11.comp_row._07_,23.06
bgc_12.comp_row.GL_bits\[6\],23.06
bgc_4.comp_row.GR_bits\[3\],23.06
bgc_7.comp_col.pe1._15_,23.06
bgc_7.comp_row.pe2._16_,23.06
bgc_8.comp_row._04_,23.06
res_mem_inst.slot\[7\].slot_reg._039_,23.06
bgc_0.final_counter._00_\[10\],23.01
bgc_10.comp_col.GR_bits\[11\],23.01
bgc_14.comp_row.GL_index\[2\],23.01
bgc_4.comp_col.GL_index\[3\],23.01
bgc_6.comp_col._02_,23.01
bgc_6.comp_col._18_,23.01
bgc_7.col_reg._034_,23.01
bgc_7.comp_row.pe2._13_,23.01
bgc_7.row_reg._000_\[11\],23.01
bgc_8.comp_col.pe1._12_,23.01
bgc_9.comp_col.GL_bits\[3\],23.01
net747,22.96
adder_tree._0407_,22.96
bgc_10.comp_col.pe2._10_,22.96
bgc_14.final_counter._12_,22.96
bgc_15.comp_col.pe2._15_,22.96
bgc_15.comp_row.pe1._14_,22.96
bgc_4.comp_row.pe2._15_,22.96
bgc_5.comp_col.GL_bits\[10\],22.96
bgc_5.comp_row._08_,22.96
bgc_5.prev_step_output\[7\],22.96
bgc_5.row_reg._000_\[1\],22.96
bgc_6.final_counter._19_,22.96
bgc_6.row_reg.mode\[1\],22.96
bgc_8.comp_row.GL_bits\[9\],22.96
bgc_8.comp_row.pe2._12_,22.96
bgc_9.comp_row._14_,22.96
res_mem_inst.slot\[4\].slot_reg._000_\[2\],22.96
bgc_2.comp_row.pe2._06_,22.73
bgc_0.comp_col.GL_bits\[3\],22.55
bgc_1.row_reg._016_,22.55
bgc_11.comp_row.GR_bits\[3\],22.55
bgc_13.comp_row.pe2._15_,22.55
bgc_9.comp_row._06_,22.55
adder_tree._0242_,22.5
adder_tree._0352_,22.5
adder_tree._0483_,22.5
bgc_0.comp_col.GR_bits\[4\],22.5
bgc_0.comp_col.pe2._16_,22.5
bgc_0.comp_row._06_,22.5
bgc_1.comp_col._09_,22.5
bgc_10.comp_row.GL_bits\[5\],22.5
bgc_13.comp_col.GL_bits\[5\],22.5
bgc_15.comp_row.GR_bits\[4\],22.5
bgc_3.comp_row.GR_bits\[11\],22.5
bgc_5.prev_step_output\[1\],22.5
bgc_8.comp_col.pe2._03_,22.5
bgc_8.comp_row.GL_index\[2\],22.5
clknet_leaf_129_clk,22.5
adder_tree._0150_,22.45
adder_tree._0219_,22.45
adder_tree._0422_,22.45
bgc_0.comp_row.GR_bits\[4\],22.45
bgc_1.col_reg._000_\[1\],22.45
bgc_10.comp_col._08_,22.45
bgc_10.lfsr_row.seed_mem\[11\],22.45
bgc_11.col_reg._037_,22.45
bgc_12.comp_row.GL_bits\[9\],22.45
bgc_12.comp_row.GR_bits\[3\],22.45
bgc_13.comp_row.pe1._03_,22.45
bgc_14.prev_step_output\[11\],22.45
bgc_4.comp_row.pe2._12_,22.45
bgc_4.lfsr_row.seed_mem\[11\],22.45
bgc_6.comp_col.GL_bits\[3\],22.45
bgc_6.comp_col.GR_bits\[4\],22.45
bgc_6.comp_col.pe2._12_,22.45
bgc_8.comp_col.GL_bits\[6\],22.45
res_mem_inst.slot\[13\].slot_reg._000_\[1\],22.45
adder_tree._0225_,22.4
adder_tree._0364_,22.4
bgc_0.comp_col.GR_index\[3\],22.4
bgc_10.comp_col.pe1._16_,22.4
bgc_10.comp_row.GL_bits\[2\],22.4
bgc_11.col_reg._020_,22.4
bgc_11.comp_col.pe1._10_,22.4
bgc_11.comp_col.pe1._14_,22.4
bgc_13.col_reg._000_\[2\],22.4
bgc_13.row_reg._000_\[10\],22.4
bgc_15.col_reg._000_\[11\],22.4
bgc_3.comp_row._04_,22.4
bgc_4.comp_col.GL_bits\[11\],22.4
bgc_5.comp_col._03_,22.4
bgc_6.comp_row.pe1._15_,22.4
bgc_8.col_reg._000_\[0\],22.4
bgc_8.comp_row._08_,22.4
net1491,22.4
adder_tree.r\[11\]\[5\],22.04
bgc_14.comp_col.GL_bits\[6\],22.04
bgc_7.comp_col.GL_bits\[5\],22.04
bgc_11.comp_col.GR_bits\[5\],21.99
bgc_11.comp_row.GR_bits\[5\],21.99
bgc_13.comp_row.GR_bits\[4\],21.99
bgc_3.comp_col.GL_bits\[3\],21.99
bgc_9.final_counter._12_,21.99
bgc_9.prev_step_output\[6\],21.99
adder_tree._0062_,21.94
adder_tree._0338_,21.94
adder_tree._0525_,21.94
bgc_1.comp_row.pe2._15_,21.94
bgc_10.comp_col.GL_bits\[3\],21.94
bgc_10.comp_row._11_,21.94
bgc_10.row_reg._000_\[0\],21.94
bgc_11.col_reg._034_,21.94
bgc_11.comp_col._05_,21.94
bgc_11.lfsr_col.seed_mem\[1\],21.94
bgc_13.comp_col.pe1._16_,21.94
bgc_13.comp_row.pe1._13_,21.94
bgc_13.comp_row.pe2._16_,21.94
bgc_15.comp_row.GL_index\[2\],21.94
bgc_4.comp_col.GR_bits\[9\],21.94
bgc_7.comp_row.GR_bits\[3\],21.94
bgc_8.col_reg._016_,21.94
bgc_8.prev_step_output\[5\],21.94
adder_tree._0419_,21.89
adder_tree.r\[7\]\[5\],21.89
bgc_0.comp_col.pe1._12_,21.89
bgc_0.comp_row._16_,21.89
bgc_0.comp_row.pe2._13_,21.89
bgc_1.col_reg._022_,21.89
bgc_1.comp_col._12_,21.89
bgc_10.comp_row.GL_bits\[4\],21.89
bgc_10.comp_row.pe1._12_,21.89
bgc_12.comp_row._06_,21.89
bgc_13.row_reg._000_\[9\],21.89
bgc_15.comp_col._04_,21.89
bgc_15.comp_row.GL_bits\[11\],21.89
bgc_15.comp_row.GR_bits\[3\],21.89
bgc_4.comp_row.GL_index\[2\],21.89
bgc_4.final_counter._00_\[1\],21.89
bgc_4.final_counter._00_\[7\],21.89
bgc_5.col_reg.mode\[1\],21.89
bgc_5.comp_col.A\[0\],21.89
bgc_6.col_reg._000_\[9\],21.89
bgc_7.col_reg._026_,21.89
bgc_8.comp_row.GL_bits\[5\],21.89
bgc_9.col_reg._000_\[10\],21.89
bgc_9.comp_col._10_,21.89
bgc_9.comp_row.pe1._09_,21.89
res_mem_inst.slot\[8\].slot_reg._016_,21.89
timer_inst._02_,21.89
adder_tree._0493_,21.84
bgc_0.comp_col.pe2._12_,21.84
bgc_1.comp_col.pe2._12_,21.84
bgc_10.comp_row._10_,21.84
bgc_11.comp_col.GR_bits\[6\],21.84
bgc_11.lfsr_col._04_,21.84
bgc_11.row_reg._000_\[10\],21.84
bgc_13.comp_col.pe1._03_,21.84
bgc_13.comp_row._07_,21.84
bgc_13.comp_row._10_,21.84
bgc_13.comp_row.pe1._16_,21.84
bgc_13.lfsr_row._00_\[11\],21.84
bgc_15.comp_row.GR_bits\[11\],21.84
bgc_4.comp_col._07_,21.84
bgc_4.comp_row._14_,21.84
bgc_4.final_counter._01_,21.84
bgc_6.col_data_in\[2\],21.84
bgc_6.comp_row._03_,21.84
bgc_6.final_counter._04_,21.84
bgc_8.col_reg._026_,21.84
bgc_9.col_reg._013_,21.84
bgc_7.comp_row.GR_bits\[8\],21.48
adder_tree._0387_,21.43
adder_tree._0674_,21.43
bgc_8.final_counter._04_,21.43
timer_inst.cycle_cnt\[5\],21.43
adder_tree._0278_,21.38
adder_tree._0543_,21.38
bgc_11.comp_row.GR_bits\[4\],21.38
bgc_11.comp_row._02_,21.38
bgc_14.col_reg._000_\[11\],21.38
bgc_15.comp_row._17_,21.38
bgc_4.comp_row.pe2._14_,21.38
bgc_5.comp_row.pe1._06_,21.38
bgc_6.comp_col.pe1._06_,21.38
bgc_9.comp_row.GL_bits\[11\],21.38
res_mem_inst.slot\[13\].slot_reg._000_\[4\],21.38
res_mem_inst.slot\[15\].slot_reg._016_,21.38
res_mem_inst.slot\[8\].slot_reg.mode\[1\],21.38
adder_tree._0109_,21.33
bgc_0.col_reg._000_\[1\],21.33
bgc_1.comp_col._10_,21.33
bgc_1.row_reg._002_,21.33
bgc_10.row_reg._039_,21.33
bgc_10.row_reg.mode\[1\],21.33
bgc_11.final_counter._03_,21.33
bgc_13.col_reg._000_\[6\],21.33
bgc_14.prev_step_output\[6\],21.33
bgc_4.comp_col._11_,21.33
bgc_4.comp_col.pe2._09_,21.33
bgc_5.comp_col.x,21.33
bgc_5.comp_row.pe2._03_,21.33
bgc_7.comp_col.pe1._14_,21.33
res_mem_inst._002_\[1\],21.33
res_mem_inst.slot\[15\].slot_reg._021_,21.33
